,Year,Month,Weekday,W-End Time,W-Day Time,Total_perc,Space1_perc,Space2_perc,Space3_perc,Space4_perc,Space5_perc,Space6_perc,Space7_perc,Space8_perc,Space9_perc,Space10_perc,Space11_perc,Space12_perc
3014,2018,5,1,,3.0,41.78674351585015,87.09677419354838,70.2127659574468,83.33333333333334,60.0,37.77777777777778,4.761904761904762,41.17647058823529,29.411764705882355,10.344827586206897,54.54545454545454,4.545454545454546,100.0
3015,2018,5,1,,4.0,51.008645533141205,80.64516129032258,27.659574468085108,91.66666666666666,62.857142857142854,17.77777777777778,57.14285714285714,47.05882352941176,41.17647058823529,65.51724137931035,31.818181818181817,72.72727272727273,16.666666666666664
3016,2018,5,1,,5.0,46.68587896253602,9.67741935483871,82.97872340425532,16.666666666666664,62.857142857142854,91.11111111111111,4.761904761904762,47.05882352941176,41.17647058823529,41.37931034482759,59.09090909090909,25.0,33.33333333333333
3017,2018,5,1,,6.0,53.02593659942363,12.903225806451612,97.87234042553192,100.0,80.0,73.33333333333333,26.190476190476193,23.52941176470588,58.82352941176471,75.86206896551724,50.0,2.272727272727273,33.33333333333333
3018,2018,5,1,,7.0,55.04322766570605,51.61290322580645,29.78723404255319,58.333333333333336,77.14285714285715,77.77777777777779,40.476190476190474,29.411764705882355,11.76470588235294,65.51724137931035,31.818181818181817,88.63636363636364,50.0
3019,2018,5,1,,8.0,44.668587896253605,35.483870967741936,65.95744680851064,8.333333333333332,20.0,46.666666666666664,66.66666666666666,47.05882352941176,23.52941176470588,24.137931034482758,18.181818181818183,63.63636363636363,83.33333333333334
3020,2018,5,1,,9.0,49.85590778097983,32.25806451612903,19.148936170212767,33.33333333333333,40.0,62.22222222222222,52.38095238095239,41.17647058823529,5.88235294117647,75.86206896551724,68.18181818181817,84.0909090909091,66.66666666666666
3021,2018,5,1,,1.0,79.82708933717579,87.09677419354838,93.61702127659575,83.33333333333334,34.285714285714285,95.55555555555556,80.95238095238095,88.23529411764706,52.94117647058824,58.620689655172406,95.45454545454545,93.18181818181817,66.66666666666666
3022,2018,5,1,,2.0,56.195965417867434,16.129032258064516,8.51063829787234,66.66666666666666,82.85714285714286,57.77777777777777,69.04761904761905,70.58823529411765,52.94117647058824,65.51724137931035,45.45454545454545,95.45454545454545,33.33333333333333
3023,2018,5,1,,3.0,49.279538904899134,64.51612903225806,38.297872340425535,100.0,62.857142857142854,4.444444444444445,50.0,100.0,64.70588235294117,65.51724137931035,95.45454545454545,6.8181818181818175,83.33333333333334
3024,2018,5,1,,4.0,44.95677233429395,41.935483870967744,34.04255319148936,33.33333333333333,91.42857142857143,33.33333333333333,21.428571428571427,70.58823529411765,52.94117647058824,41.37931034482759,72.72727272727273,29.545454545454547,83.33333333333334
3025,2018,5,1,,5.0,42.65129682997118,25.806451612903224,93.61702127659575,50.0,60.0,33.33333333333333,21.428571428571427,58.82352941176471,52.94117647058824,41.37931034482759,31.818181818181817,9.090909090909092,50.0
3026,2018,5,1,,6.0,58.789625360230545,3.225806451612903,93.61702127659575,41.66666666666667,100.0,44.44444444444444,19.047619047619047,29.411764705882355,58.82352941176471,86.20689655172413,68.18181818181817,70.45454545454545,83.33333333333334
3027,2018,5,1,,7.0,38.328530259366,45.16129032258064,8.51063829787234,33.33333333333333,11.428571428571429,64.44444444444444,19.047619047619047,88.23529411764706,52.94117647058824,31.03448275862069,90.9090909090909,36.36363636363637,16.666666666666664
3028,2018,5,1,,8.0,64.55331412103746,51.61290322580645,100.0,100.0,40.0,48.888888888888886,83.33333333333334,17.647058823529413,94.11764705882352,34.48275862068966,45.45454545454545,84.0909090909091,33.33333333333333
3029,2018,5,1,,9.0,49.85590778097983,3.225806451612903,68.08510638297872,8.333333333333332,25.71428571428571,33.33333333333333,66.66666666666666,23.52941176470588,100.0,89.65517241379311,100.0,29.545454545454547,83.33333333333334
3030,2018,5,1,,1.0,49.56772334293948,38.70967741935484,61.702127659574465,75.0,11.428571428571429,6.666666666666667,76.19047619047619,64.70588235294117,41.17647058823529,79.3103448275862,90.9090909090909,40.909090909090914,66.66666666666666
3031,2018,5,1,,2.0,48.99135446685879,61.29032258064516,38.297872340425535,91.66666666666666,54.285714285714285,55.55555555555556,57.14285714285714,29.411764705882355,52.94117647058824,20.689655172413794,100.0,20.454545454545457,50.0
3032,2018,5,1,,3.0,52.44956772334294,19.35483870967742,76.59574468085107,50.0,82.85714285714286,51.11111111111111,54.761904761904766,23.52941176470588,70.58823529411765,34.48275862068966,86.36363636363636,20.454545454545457,83.33333333333334
3033,2018,5,1,,4.0,35.44668587896253,58.06451612903226,6.382978723404255,66.66666666666666,80.0,73.33333333333333,9.523809523809524,41.17647058823529,11.76470588235294,34.48275862068966,22.727272727272727,4.545454545454546,50.0
3034,2018,5,1,,5.0,63.68876080691642,93.54838709677419,21.27659574468085,41.66666666666667,60.0,75.55555555555556,97.61904761904762,5.88235294117647,82.35294117647058,100.0,18.181818181818183,65.9090909090909,66.66666666666666
3035,2018,5,1,,6.0,50.43227665706051,12.903225806451612,23.404255319148938,75.0,82.85714285714286,100.0,4.761904761904762,17.647058823529413,5.88235294117647,93.10344827586206,54.54545454545454,70.45454545454545,16.666666666666664
3036,2018,5,1,,7.0,59.0778097982709,83.87096774193549,12.76595744680851,16.666666666666664,48.57142857142857,75.55555555555556,52.38095238095239,100.0,41.17647058823529,82.75862068965517,45.45454545454545,79.54545454545455,83.33333333333334
3037,2018,5,1,,8.0,44.668587896253605,12.903225806451612,46.808510638297875,50.0,80.0,17.77777777777778,19.047619047619047,52.94117647058824,64.70588235294117,48.275862068965516,59.09090909090909,65.9090909090909,50.0
3038,2018,5,1,,9.0,53.02593659942363,80.64516129032258,53.191489361702125,41.66666666666667,54.285714285714285,48.888888888888886,80.95238095238095,17.647058823529413,35.294117647058826,20.689655172413794,27.27272727272727,61.36363636363637,100.0
3039,2018,5,1,,1.0,39.76945244956772,93.54838709677419,29.78723404255319,75.0,51.42857142857142,33.33333333333333,30.952380952380953,11.76470588235294,11.76470588235294,93.10344827586206,18.181818181818183,6.8181818181818175,33.33333333333333
3040,2018,5,1,,2.0,38.90489913544668,64.51612903225806,27.659574468085108,8.333333333333332,34.285714285714285,15.555555555555555,64.28571428571429,29.411764705882355,47.05882352941176,65.51724137931035,31.818181818181817,25.0,83.33333333333334
3041,2018,5,1,,3.0,41.78674351585015,12.903225806451612,14.893617021276595,91.66666666666666,31.428571428571427,13.333333333333334,11.904761904761903,58.82352941176471,35.294117647058826,62.06896551724138,86.36363636363636,95.45454545454545,100.0
3042,2018,5,1,,4.0,74.06340057636888,16.129032258064516,74.46808510638297,50.0,82.85714285714286,88.88888888888889,97.61904761904762,94.11764705882352,76.47058823529412,89.65517241379311,59.09090909090909,70.45454545454545,33.33333333333333
3043,2018,5,1,,5.0,48.414985590778095,70.96774193548387,78.72340425531915,83.33333333333334,42.857142857142854,4.444444444444445,40.476190476190474,100.0,64.70588235294117,34.48275862068966,90.9090909090909,13.636363636363635,16.666666666666664
3044,2018,5,1,,6.0,69.7406340057637,93.54838709677419,68.08510638297872,66.66666666666666,65.71428571428571,51.11111111111111,100.0,47.05882352941176,5.88235294117647,55.172413793103445,86.36363636363636,79.54545454545455,100.0
3045,2018,5,1,,7.0,85.30259365994236,96.7741935483871,100.0,16.666666666666664,97.14285714285714,97.77777777777777,92.85714285714286,76.47058823529412,35.294117647058826,96.55172413793103,86.36363636363636,70.45454545454545,50.0
3046,2018,5,1,,8.0,75.21613832853026,32.25806451612903,78.72340425531915,33.33333333333333,77.14285714285715,97.77777777777777,88.09523809523809,88.23529411764706,94.11764705882352,79.3103448275862,4.545454545454546,97.72727272727273,66.66666666666666
3047,2018,5,1,,9.0,51.873198847262245,80.64516129032258,19.148936170212767,33.33333333333333,62.857142857142854,33.33333333333333,26.190476190476193,23.52941176470588,64.70588235294117,96.55172413793103,59.09090909090909,72.72727272727273,100.0
3048,2018,5,0,1.0,,51.5850144092219,51.61290322580645,78.72340425531915,16.666666666666664,62.857142857142854,44.44444444444444,11.904761904761903,47.05882352941176,100.0,79.3103448275862,68.18181818181817,18.181818181818183,100.0
3049,2018,5,0,2.0,,48.99135446685879,19.35483870967742,55.319148936170215,58.333333333333336,2.857142857142857,15.555555555555555,57.14285714285714,100.0,64.70588235294117,27.586206896551722,59.09090909090909,100.0,100.0
3050,2018,5,0,3.0,,39.19308357348703,6.451612903225806,23.404255319148938,58.333333333333336,54.285714285714285,28.888888888888886,78.57142857142857,17.647058823529413,23.52941176470588,96.55172413793103,13.636363636363635,25.0,33.33333333333333
3051,2018,5,0,4.0,,51.008645533141205,83.87096774193549,40.42553191489361,75.0,45.714285714285715,8.88888888888889,50.0,11.76470588235294,23.52941176470588,100.0,54.54545454545454,77.27272727272727,16.666666666666664
3052,2018,5,0,5.0,,54.46685878962536,6.451612903225806,70.2127659574468,8.333333333333332,42.857142857142854,51.11111111111111,95.23809523809523,29.411764705882355,76.47058823529412,100.0,68.18181818181817,18.181818181818183,83.33333333333334
3053,2018,5,0,6.0,,42.07492795389049,67.74193548387096,61.702127659574465,33.33333333333333,54.285714285714285,8.88888888888889,52.38095238095239,23.52941176470588,11.76470588235294,31.03448275862069,45.45454545454545,40.909090909090914,66.66666666666666
3054,2018,5,0,7.0,,61.38328530259366,67.74193548387096,59.57446808510638,66.66666666666666,25.71428571428571,95.55555555555556,23.809523809523807,64.70588235294117,11.76470588235294,96.55172413793103,77.27272727272727,68.18181818181817,100.0
3055,2018,5,0,8.0,,43.22766570605187,29.03225806451613,59.57446808510638,41.66666666666667,2.857142857142857,2.2222222222222223,73.80952380952381,29.411764705882355,70.58823529411765,82.75862068965517,13.636363636363635,59.09090909090909,83.33333333333334
3056,2018,5,0,1.0,,70.89337175792507,77.41935483870968,68.08510638297872,100.0,82.85714285714286,97.77777777777777,100.0,76.47058823529412,88.23529411764706,65.51724137931035,18.181818181818183,13.636363636363635,100.0
3057,2018,5,0,2.0,,67.43515850144092,100.0,76.59574468085107,58.333333333333336,8.571428571428571,57.77777777777777,69.04761904761905,94.11764705882352,47.05882352941176,79.3103448275862,90.9090909090909,68.18181818181817,83.33333333333334
3058,2018,5,0,3.0,,57.06051873198847,48.38709677419355,95.74468085106383,41.66666666666667,65.71428571428571,17.77777777777778,50.0,52.94117647058824,52.94117647058824,34.48275862068966,36.36363636363637,90.9090909090909,83.33333333333334
3059,2018,5,0,4.0,,48.126801152737755,41.935483870967744,2.127659574468085,100.0,8.571428571428571,97.77777777777777,11.904761904761903,52.94117647058824,88.23529411764706,17.24137931034483,95.45454545454545,86.36363636363636,16.666666666666664
3060,2018,5,0,5.0,,39.19308357348703,9.67741935483871,53.191489361702125,33.33333333333333,97.14285714285714,2.2222222222222223,35.714285714285715,58.82352941176471,88.23529411764706,27.586206896551722,54.54545454545454,18.181818181818183,16.666666666666664
3061,2018,5,0,6.0,,46.10951008645533,93.54838709677419,12.76595744680851,58.333333333333336,60.0,6.666666666666667,90.47619047619048,5.88235294117647,58.82352941176471,37.93103448275862,90.9090909090909,18.181818181818183,100.0
3062,2018,5,0,7.0,,62.2478386167147,45.16129032258064,87.2340425531915,50.0,5.714285714285714,75.55555555555556,85.71428571428571,64.70588235294117,41.17647058823529,65.51724137931035,54.54545454545454,63.63636363636363,100.0
3063,2018,5,0,8.0,,62.2478386167147,100.0,91.48936170212765,100.0,25.71428571428571,55.55555555555556,52.38095238095239,29.411764705882355,41.17647058823529,65.51724137931035,68.18181818181817,50.0,100.0
3064,2018,5,1,,1.0,63.976945244956774,51.61290322580645,100.0,8.333333333333332,74.28571428571429,73.33333333333333,69.04761904761905,88.23529411764706,11.76470588235294,79.3103448275862,9.090909090909092,50.0,100.0
3065,2018,5,1,,2.0,46.39769452449568,100.0,14.893617021276595,100.0,8.571428571428571,40.0,33.33333333333333,35.294117647058826,52.94117647058824,17.24137931034483,100.0,75.0,16.666666666666664
3066,2018,5,1,,3.0,57.34870317002881,90.32258064516128,17.02127659574468,50.0,91.42857142857143,64.44444444444444,100.0,47.05882352941176,11.76470588235294,48.275862068965516,27.27272727272727,47.72727272727273,50.0
3067,2018,5,1,,4.0,59.0778097982709,83.87096774193549,10.638297872340425,58.333333333333336,77.14285714285715,97.77777777777777,61.904761904761905,58.82352941176471,17.647058823529413,6.896551724137931,63.63636363636363,90.9090909090909,16.666666666666664
3068,2018,5,1,,5.0,42.93948126801153,58.06451612903226,4.25531914893617,16.666666666666664,51.42857142857142,86.66666666666667,52.38095238095239,52.94117647058824,41.17647058823529,62.06896551724138,40.909090909090914,9.090909090909092,16.666666666666664
3069,2018,5,1,,6.0,29.68299711815562,25.806451612903224,19.148936170212767,25.0,17.142857142857142,2.2222222222222223,47.61904761904761,58.82352941176471,23.52941176470588,44.827586206896555,18.181818181818183,52.27272727272727,33.33333333333333
3070,2018,5,1,,7.0,56.195965417867434,67.74193548387096,59.57446808510638,83.33333333333334,74.28571428571429,75.55555555555556,16.666666666666664,41.17647058823529,76.47058823529412,24.137931034482758,4.545454545454546,84.0909090909091,66.66666666666666
3071,2018,5,1,,8.0,51.29682997118156,64.51612903225806,85.1063829787234,75.0,22.857142857142858,20.0,7.142857142857142,100.0,29.411764705882355,48.275862068965516,18.181818181818183,97.72727272727273,100.0
3072,2018,5,1,,9.0,39.19308357348703,87.09677419354838,14.893617021276595,83.33333333333334,42.857142857142854,44.44444444444444,26.190476190476193,11.76470588235294,17.647058823529413,41.37931034482759,86.36363636363636,15.909090909090908,50.0
3073,2018,5,1,,1.0,54.46685878962536,54.83870967741935,100.0,58.333333333333336,34.285714285714285,86.66666666666667,35.714285714285715,94.11764705882352,11.76470588235294,13.793103448275861,9.090909090909092,59.09090909090909,33.33333333333333
3074,2018,5,1,,2.0,51.29682997118156,74.19354838709677,10.638297872340425,41.66666666666667,100.0,8.88888888888889,54.761904761904766,100.0,70.58823529411765,13.793103448275861,27.27272727272727,86.36363636363636,100.0
3075,2018,5,1,,3.0,65.99423631123919,93.54838709677419,2.127659574468085,25.0,45.714285714285715,93.33333333333333,97.61904761904762,100.0,94.11764705882352,89.65517241379311,36.36363636363637,63.63636363636363,33.33333333333333
3076,2018,5,1,,4.0,51.5850144092219,6.451612903225806,59.57446808510638,41.66666666666667,25.71428571428571,51.11111111111111,64.28571428571429,82.35294117647058,100.0,86.20689655172413,59.09090909090909,34.090909090909086,16.666666666666664
3077,2018,5,1,,5.0,75.21613832853026,32.25806451612903,85.1063829787234,83.33333333333334,100.0,64.44444444444444,85.71428571428571,11.76470588235294,5.88235294117647,96.55172413793103,100.0,100.0,66.66666666666666
3078,2018,5,1,,6.0,66.85878962536023,70.96774193548387,29.78723404255319,50.0,40.0,100.0,88.09523809523809,82.35294117647058,52.94117647058824,58.620689655172406,31.818181818181817,93.18181818181817,100.0
3079,2018,5,1,,7.0,46.10951008645533,32.25806451612903,10.638297872340425,66.66666666666666,62.857142857142854,31.11111111111111,45.23809523809524,64.70588235294117,5.88235294117647,72.41379310344827,45.45454545454545,77.27272727272727,83.33333333333334
3080,2018,5,1,,8.0,80.69164265129683,83.87096774193549,85.1063829787234,58.333333333333336,54.285714285714285,88.88888888888889,92.85714285714286,82.35294117647058,58.82352941176471,79.3103448275862,81.81818181818183,86.36363636363636,100.0
3081,2018,5,1,,9.0,72.91066282420749,87.09677419354838,100.0,16.666666666666664,54.285714285714285,100.0,59.523809523809526,100.0,64.70588235294117,62.06896551724138,18.181818181818183,72.72727272727273,100.0
3082,2018,5,1,,1.0,67.72334293948127,61.29032258064516,85.1063829787234,33.33333333333333,40.0,82.22222222222221,80.95238095238095,88.23529411764706,29.411764705882355,24.137931034482758,81.81818181818183,81.81818181818183,100.0
